vote,age,ethnicity,male,female,school_grade,income,iq,height,treat,village_id,ind_id
0,63,black,0,1,66.8,44418.0,93.631,147.652,0,1,1
1,57,white,1,0,91.3,49502.5,115.324,190.56,0,1,2
0,22,black,1,0,100.0,27007.4,95.583,220.636,0,1,3
0,51,hispanic,1,0,75.5,105206.0,78.87,165.457,0,1,4
0,59,white,0,1,100.0,33244.2,97.39,209.392,0,1,5
1,41,white,0,1,87.7,1452.1,44.597,172.745,0,1,6
0,45,black,0,1,100.0,41811.7,102.02,178.257,0,1,7
1,39,black,1,0,84.9,26964.4,79.785,252.474,0,1,8
0,37,white,0,1,98.3,22710.5,110.571,204.79,0,1,9
0,62,white,0,1,82.8,9470.8,104.752,159.122,0,1,10
0,26,hispanic,1,0,66.6,63733.8,98.98,156.656,0,1,11
1,26,white,1,0,69.0,51018.6,129.648,228.999,0,1,12
0,48,white,0,1,78.2,189173.5,83.163,187.037,0,1,13
0,62,hispanic,0,1,80.9,12858.0,128.604,183.325,0,1,14
0,19,white,0,1,53.6,26960.9,111.37,222.386,0,1,15
0,23,white,0,1,81.5,29132.2,128.021,164.688,0,1,16
0,40,white,0,1,90.5,19496.3,75.514,197.623,0,1,17
0,19,white,1,0,84.4,71066.0,92.145,190.375,0,1,18
0,28,white,1,0,100.0,51288.2,145.469,167.71,0,1,19
1,32,asian,0,1,100.0,17481.6,116.228,151.002,0,1,20
0,41,white,0,1,92.0,88172.5,98.244,162.62,0,2,21
0,43,white,0,1,78.6,54083.8,111.184,182.284,0,2,22
0,25,hispanic,1,0,88.8,25090.2,107.52,172.904,0,2,23
1,32,black,1,0,82.4,26711.4,119.525,213.685,0,2,24
0,26,white,0,1,91.0,66285.3,87.48,155.282,0,2,25
0,31,hispanic,0,1,92.6,22245.1,113.17,185.908,0,2,26
0,49,white,0,1,94.9,25078.9,123.538,203.881,0,2,27
1,54,black,0,1,72.7,11101.4,106.62,154.744,0,2,28
0,58,hispanic,0,1,100.0,32615.3,91.443,213.305,0,2,29
0,33,white,0,1,100.0,29063.5,107.151,180.306,0,2,30
0,51,hispanic,0,1,100.0,13394.3,101.692,238.777,0,2,31
1,35,hispanic,1,0,80.4,15508.1,94.23,155.758,0,2,32
0,34,white,1,0,73.9,47141.0,114.762,175.383,0,2,33
1,19,white,1,0,83.2,9960.8,66.65,201.89,0,2,34
0,22,white,1,0,74.2,17260.8,87.3,215.715,0,2,35
1,20,hispanic,0,1,73.2,21956.2,57.502,193.791,0,2,36
0,60,black,1,0,94.9,36658.2,103.377,175.482,0,2,37
0,54,black,1,0,86.0,2675.2,86.049,226.252,0,2,38
0,48,black,1,0,86.7,22434.9,63.201,182.006,0,2,39
1,38,asian,1,0,61.8,31275.2,113.066,130.378,0,2,40
0,29,white,0,1,74.1,35110.6,96.857,150.274,0,3,41
1,32,asian,0,1,72.4,16335.8,86.494,176.429,0,3,42
0,25,asian,0,1,70.7,15448.6,104.8,184.333,0,3,43
1,37,white,0,1,100.0,7213.5,101.428,168.283,0,3,44
0,38,white,0,1,70.8,53975.2,66.416,168.204,0,3,45
1,43,asian,1,0,85.5,56512.5,94.104,209.322,0,3,46
0,34,black,0,1,91.0,34730.5,99.757,221.723,0,3,47
1,30,black,0,1,75.7,11148.8,88.754,259.858,0,3,48
0,20,white,0,1,59.4,44618.6,120.671,143.614,0,3,49
0,35,white,0,1,80.8,20976.5,114.644,176.44,0,3,50
0,52,black,0,1,100.0,67862.6,95.081,160.195,0,3,51
0,26,black,1,0,87.3,43969.4,61.863,125.266,0,3,52
0,41,hispanic,1,0,86.8,49414.4,109.044,89.373,0,3,53
1,19,white,1,0,95.7,31947.8,88.264,202.275,0,3,54
0,27,asian,1,0,100.0,19404.1,64.576,186.776,0,3,55
0,32,black,1,0,79.1,67063.5,128.014,229.066,0,3,56
0,42,white,1,0,78.5,32627.0,105.486,208.616,0,3,57
1,61,white,1,0,95.8,26720.5,87.676,200.366,0,3,58
0,60,asian,0,1,100.0,19450.2,91.998,169.468,0,3,59
0,28,white,0,1,77.7,25884.0,110.253,144.626,0,3,60
0,64,white,1,0,100.0,36927.0,113.219,65.372,0,4,61
1,31,white,1,0,100.0,18766.1,77.739,215.682,0,4,62
0,33,white,0,1,94.1,25705.9,84.879,127.464,0,4,63
0,47,white,1,0,97.9,22464.7,136.189,213.919,0,4,64
0,22,hispanic,1,0,91.0,11577.5,93.712,127.536,0,4,65
1,19,white,0,1,100.0,47434.2,106.644,109.813,0,4,66
0,57,white,0,1,67.7,48881.4,119.558,219.603,0,4,67
0,55,white,0,1,83.4,197885.5,98.177,178.339,0,4,68
0,48,white,1,0,26.4,2615.5,95.4,137.947,0,4,69
0,65,white,1,0,99.4,39369.4,108.357,225.576,0,4,70
0,34,white,1,0,71.5,55511.1,97.111,196.354,0,4,71
1,62,black,0,1,67.1,24393.3,106.139,145.694,0,4,72
0,21,white,0,1,57.3,7150.2,129.186,184.566,0,4,73
1,45,white,0,1,86.0,35876.8,112.106,206.614,0,4,74
